x_grid,mu_hat_per_day,local_slope,ci_lower,ci_upper,simultaneous_lower,simultaneous_upper,expected_sign_theta0,sign_match_theta0,expected_sign_theta_hat,sign_match_theta_hat,density_weight
-0.0015111411989516307,0.002476273333792425,-3.6584641666907203,-9.684752234714507e-05,0.0055885219894579435,-0.006031768551658998,0.010984315219243848,1.0,True,1.0,True,0.0010139731155888586
-0.0013008457330480696,0.0014303433514653444,-2.094056750097795,0.0016546267117141123,0.005516266441257255,-0.007077698533986079,0.009938385236916768,1.0,True,1.0,True,0.0015487626778009737
-0.001200720576518877,0.0010558900992172846,-1.2293595986974255,-0.0023547127199128833,0.0016391637844584933,-0.007452151786234138,0.009563931984668707,1.0,True,1.0,True,0.001848666767908707
-0.0011406502942706554,0.0008877309225036121,-0.7627428617443245,-0.001537051222447511,0.0004392326022596843,-0.007620310962947811,0.009395772807955035,1.0,True,1.0,True,0.0020481337892868626
-0.001070572858675662,0.000743619809339041,-0.29750505079844675,-0.0016261596573923993,0.0007248645871257268,-0.007764422076112382,0.009251661694790464,1.0,True,1.0,True,0.002306276830095759
-0.0009804805139614205,0.000632442002751595,0.15417539698330654,-0.0015364812161633692,0.0007258699356413597,-0.007875599882699829,0.009140483888203018,1.0,True,1.0,True,0.002693329003724139
-0.0008703786696443615,0.0005914493273060005,0.4712549341094759,-0.00029055078579579414,0.0017150591233887978,-0.007916592558145422,0.009099491212757424,1.0,True,1.0,True,0.0032857793249146832
-0.0008003201707691552,0.0006095389452087046,0.5408195898781811,-0.0012927575719426476,0.0010956673283648527,-0.007898502940242719,0.009117580830660128,1.0,True,1.0,True,0.0037536353903639724
-0.0007102521693672204,0.0006718727317052059,0.4858844578458215,-0.000201119761851087,0.0021898943901474373,-0.007836169153746218,0.009179914617156629,1.0,True,1.0,True,0.004483457180121593
-0.0006602178958794559,0.0007207479851618409,0.3882353319041305,0.00044681403861916274,0.0015875808126649149,-0.007787293900289582,0.009228789870613263,1.0,True,1.0,True,0.004958322174366896
-0.0006001800720324606,0.0007878186183788299,0.21102853643795436,-0.0004944682445472255,0.0023854242457895607,-0.007720223267072593,0.009295860503830253,1.0,True,1.0,True,0.00559670122205331
-0.0005601568585632689,0.0008349560591053977,0.058415177732513354,1.2208984629236027e-05,0.001035644573154142,-0.007673085826346025,0.00934299794455682,1.0,True,1.0,True,0.006063381391393246
-0.0005101300942339304,0.0008931833092712898,-0.16833579363879148,-0.0002096452793914053,0.0016806003050166274,-0.0076148585761801335,0.009401225194722713,1.0,True,1.0,True,0.006690263466824156
-0.0004801152368773121,0.0009261459256861406,-0.32204101398364826,1.6415002977383894e-05,0.0014232024008714347,-0.007581895959765283,0.009434187811137563,1.0,True,1.0,True,0.007087497332546602
-0.00043009247651092477,0.0009747153990011873,-0.6041388940032935,0.0002579550162071263,0.001135150700154006,-0.007533326486450236,0.00948275728445261,1.0,True,1.0,True,0.007779136456767429
-0.00040008002133969133,0.0009984274311367878,-0.7867791814045817,0.00017915758287241886,0.0016972811050139762,-0.007509614454314636,0.00950646931658821,1.0,True,1.0,True,0.00820815511794686
-0.0003600648155562272,0.0010216756041956717,-1.0426463897322542,-0.00010908019186490109,0.0006221035662044501,-0.007486366281255752,0.009529717489647095,1.0,True,1.0,True,0.008790794111760716
-0.00033005446198201805,0.0010316214347199488,-1.2414552744918965,-3.619055643144024e-05,0.0007536951355072833,-0.007476420450731474,0.009539663320171372,1.0,True,1.0,True,0.009231521204777278
-0.00030004500900199243,0.0010341878121578137,-1.443956378859632,0.0006273513214259181,0.002095366072016682,-0.007473854073293609,0.009542229697609237,1.0,True,1.0,True,0.009671438277063408
-0.00028003920731881727,0.001031420651402441,-1.5799416285964747,0.0006052482165151867,0.0016470101271881794,-0.007476621234048983,0.009539462536853864,1.0,True,1.0,True,0.009962330873588261
-0.00025003125520928253,0.0010200707987150625,-1.7837153730832742,0.00030879512292638993,0.0009928366868947032,-0.007487971086736361,0.009528112684166486,1.0,True,1.0,True,0.010392022016521882
-0.0002100220530875298,0.000990724977924808,-2.051388447428338,0.0013045121756525436,0.0025916937461007363,-0.007517316907526615,0.00949876686337623,1.0,True,1.0,True,0.01094580787227827
-0.0002000200026670447,0.000980763282321454,-2.117003886336228,0.001605511066499083,0.003100628197552289,-0.00752727860312997,0.009488805167772877,1.0,True,1.0,True,0.011079745453297658
-0.00019001805228668268,0.0009697357278128618,-2.1819238766345053,0.0014350273509362867,0.002778011134469835,-0.007538306157638562,0.009477777613264285,1.0,True,1.0,True,0.011211548651069183
-0.00017001445163787897,0.0009444710944788614,-2.3093349940265213,0.000764962077207306,0.0015671006239624675,-0.007563570790972562,0.009452512979930284,1.0,True,1.0,True,0.011468090433099692
